,Unnamed: 0,p,sep1,sep2,sep3,sep4,sep5,sep6,sep7,sep8,sep9,sep10,sep15,sep20,sep25,sep30,sed1,sed2,sed3,sed4,sed5,sed6,sed7,sed8,sed9,sed10,sed15,sed20,sed25,sed30,time,sep1_lws,sep2_lws,sep3_lws,sep4_lws,sep5_lws,sep6_lws,sep7_lws,sep8_lws,sep9_lws,sep10_lws,sep15_lws,sep20_lws,sep25_lws,sep30_lws,sed1_lws,sed2_lws,sed3_lws,sed4_lws,sed5_lws,sed6_lws,sed7_lws,sed8_lws,sed9_lws,sed10_lws,sed15_lws,sed20_lws,sed25_lws,sed30_lws
702,102,0.2529407357458605,0.5911052809749492,0.5963382737576286,0.610862725616824,0.6323639075316928,0.6581749843391105,0.6816342412451362,0.7011158798283261,0.7287829884184546,0.7549922400413864,0.7677280939476061,0.8569108331979859,0.9150943396226416,0.9470021413276232,0.9688503532434168,0.5911052809749492,0.5636848341232228,0.5538676371022343,0.5504823967501693,0.5479434664861205,0.5483666215301286,0.5507362897765742,0.5515825998645904,0.5544177386594448,0.5580991875423155,0.5690165876777251,0.5764641164522681,0.5827268111035884,0.5867467840216656,102,0.581694558024623,0.5804061085047103,0.592637284877909,0.6096748165382198,0.6292298787218941,0.6494059189749634,0.6703419429649997,0.6901705893623775,0.7108518008314024,0.7301682930634246,0.8159670052545215,0.8779458911419057,0.9194295224541649,0.9464144572275544,0.581694558024623,0.5532029381687597,0.5421153388702237,0.5375506920912867,0.5362456649713372,0.5367342438976097,0.538145243602735,0.5398308633728692,0.5420371037680075,0.544298258712603,0.5551766500970051,0.5634875820868354,0.5692338727388295,0.5730604015278257
303,103,0.2514357347962114,0.5798781267311544,0.5822181128035427,0.5989707265784959,0.6201288546944392,0.6445770445770446,0.6666666666666666,0.6923010529949941,0.7211364286395271,0.7354436948624805,0.7608052775250227,0.8465798045602606,0.905027932960894,0.9442658092175776,0.9675449871465296,0.5798781267311544,0.5519665913836451,0.5408872033067712,0.5364128350449567,0.5377338390079687,0.5370094174798653,0.5396940384369541,0.5422508203008479,0.5439979545745088,0.5469808667490519,0.5578898027016662,0.5663697958835812,0.5711424553628499,0.5743810457237823,103,0.5774855006156725,0.575925983091937,0.5879676841112041,0.6048593782374371,0.6243093925707184,0.644442499979561,0.6652981816035121,0.6850738102728446,0.7056732625103777,0.724940170226943,0.8105761843692567,0.8726076472882591,0.9145969790208934,0.9422141265770362,0.5774855006156725,0.5488043481841421,0.5375898189042252,0.5329302553411904,0.5315354607224386,0.5319658594407791,0.533302270976342,0.5349436983109429,0.5371125564330477,0.5393331753910879,0.5501589429066709,0.5584755142036055,0.5643037912667975,0.568215656918212
1303,103,0.25063228737997256,0.5810493008936589,0.581574457713868,0.5983797580734658,0.6192288495133517,0.6422018348623854,0.6709217636463309,0.6932860356463056,0.7162290715372908,0.7386624869383491,0.7633751838027373,0.8534876140808344,0.9090518168135884,0.9431025228126676,0.9665594855305466,0.5810493008936589,0.552144353700774,0.5411553427117629,0.5385470560567837,0.5364946337708983,0.5393167144139906,0.5416256894856116,0.5425663830333091,0.5458588104502501,0.5477401975456451,0.5590712789156369,0.5682644204044982,0.5726258177620045,0.5760465215718134,103,0.5774855006156725,0.575925983091937,0.5879676841112041,0.6048593782374371,0.6243093925707184,0.644442499979561,0.6652981816035121,0.6850738102728446,0.7056732625103777,0.724940170226943,0.8105761843692567,0.8726076472882591,0.9145969790208934,0.9422141265770362,0.5774855006156725,0.5488043481841421,0.5375898189042252,0.5329302553411904,0.5315354607224386,0.5319658594407791,0.533302270976342,0.5349436983109429,0.5371125564330477,0.5393331753910879,0.5501589429066709,0.5584755142036055,0.5643037912667975,0.568215656918212
1503,103,0.2504874129619711,0.5820467861266733,0.587245696400626,0.6053756872327428,0.6218324803395331,0.6470670783047994,0.6713615023474179,0.6919104991394148,0.7206597387739536,0.7408682947192653,0.7569129646418857,0.855606258148631,0.912604681125188,0.9453522635949638,0.9633676092544988,0.5820467861266733,0.5570713766411496,0.5459521874866355,0.5419321729461575,0.5401359962365821,0.5424026001796177,0.5429585596373434,0.5461660180472994,0.5472779369627507,0.5489885814480605,0.5600650044904417,0.5695590813839114,0.5739639909335842,0.5770431510071421,103,0.5774855006156725,0.575925983091937,0.5879676841112041,0.6048593782374371,0.6243093925707184,0.644442499979561,0.6652981816035121,0.6850738102728446,0.7056732625103777,0.724940170226943,0.8105761843692567,0.8726076472882591,0.9145969790208934,0.9422141265770362,0.5774855006156725,0.5488043481841421,0.5375898189042252,0.5329302553411904,0.5315354607224386,0.5319658594407791,0.533302270976342,0.5349436983109429,0.5371125564330477,0.5393331753910879,0.5501589429066709,0.5584755142036055,0.5643037912667975,0.568215656918212
503,103,0.2477982428851868,0.5830735930735931,0.5848339829295969,0.6001576842935179,0.6162250408137636,0.6409247417609444,0.6679215686274511,0.6908220965637234,0.7160753562207134,0.7356418035359347,0.756747561805398,0.8428687856560717,0.9103061664510564,0.9498121309715511,0.9665271966527196,0.5830735930735931,0.5546320346320346,0.5425541125541126,0.5397835497835498,0.5391774891774892,0.539004329004329,0.5415584415584416,0.5458008658008658,0.545974025974026,0.5481385281385281,0.5593506493506494,0.5691774891774892,0.575930735930736,0.5777489177489178,103,0.5774855006156725,0.575925983091937,0.5879676841112041,0.6048593782374371,0.6243093925707184,0.644442499979561,0.6652981816035121,0.6850738102728446,0.7056732625103777,0.724940170226943,0.8105761843692567,0.8726076472882591,0.9145969790208934,0.9422141265770362,0.5774855006156725,0.5488043481841421,0.5375898189042252,0.5329302553411904,0.5315354607224386,0.5319658594407791,0.533302270976342,0.5349436983109429,0.5371125564330477,0.5393331753910879,0.5501589429066709,0.5584755142036055,0.5643037912667975,0.568215656918212
903,103,0.24976950620725144,0.5766589406816036,0.5797229157487639,0.5961902640080204,0.6185735887096774,0.6397441304653452,0.6631036904111727,0.6867417677642981,0.7153103184469733,0.7374622041497237,0.7584288795550006,0.8500732541103695,0.9034200903420091,0.9493297587131369,0.9652621421678996,0.5766589406816036,0.5485020173405443,0.5381148596446047,0.5351961541763242,0.533650957163705,0.5351961541763242,0.5373851832775346,0.5375139496952528,0.5413340200875612,0.5454974675937849,0.5557558588720062,0.5620654133402009,0.5682891235299168,0.5709932183020001,103,0.5774855006156725,0.575925983091937,0.5879676841112041,0.6048593782374371,0.6243093925707184,0.644442499979561,0.6652981816035121,0.6850738102728446,0.7056732625103777,0.724940170226943,0.8105761843692567,0.8726076472882591,0.9145969790208934,0.9422141265770362,0.5774855006156725,0.5488043481841421,0.5375898189042252,0.5329302553411904,0.5315354607224386,0.5319658594407791,0.533302270976342,0.5349436983109429,0.5371125564330477,0.5393331753910879,0.5501589429066709,0.5584755142036055,0.5643037912667975,0.568215656918212
703,103,0.2511532821714885,0.5858512678457277,0.5847627425108732,0.6021665837616758,0.6209072731817046,0.6449366206992617,0.6701680672268907,0.6942691676030772,0.7199314351014189,0.7428780131482834,0.7604072398190045,0.8500813008130081,0.9158075601374571,0.9451137884872824,0.96660244059088,0.5858512678457277,0.5560622203281483,0.5443852546345621,0.5405923716173023,0.5414873215427232,0.5418708715107607,0.5437033880247176,0.5468996377583635,0.5497123375239719,0.5509482207543149,0.5634349030470914,0.5732367355636053,0.5767739186021734,0.5800554016620498,103,0.5774855006156725,0.575925983091937,0.5879676841112041,0.6048593782374371,0.6243093925707184,0.644442499979561,0.6652981816035121,0.6850738102728446,0.7056732625103777,0.724940170226943,0.8105761843692567,0.8726076472882591,0.9145969790208934,0.9422141265770362,0.5774855006156725,0.5488043481841421,0.5375898189042252,0.5329302553411904,0.5315354607224386,0.5319658594407791,0.533302270976342,0.5349436983109429,0.5371125564330477,0.5393331753910879,0.5501589429066709,0.5584755142036055,0.5643037912667975,0.568215656918212
1103,103,0.252468930612595,0.5906986621363347,0.5901734946785245,0.6076019503546101,0.6307902754461232,0.6500941356948609,0.6708860759493671,0.7011752506049084,0.7261213217788782,0.7463602329450915,0.771770062606716,0.861573620633366,0.919372178026231,0.947933440687064,0.9678353168221292,0.5906986621363347,0.5605011679762157,0.5499256742408155,0.5455086005521342,0.5470800594606073,0.5455935442769165,0.5502654491399448,0.5526863452962413,0.5551921851773199,0.5576980250583988,0.5689955404544489,0.5784242939052877,0.5820344022085369,0.5856445105117859,103,0.5774855006156725,0.575925983091937,0.5879676841112041,0.6048593782374371,0.6243093925707184,0.644442499979561,0.6652981816035121,0.6850738102728446,0.7056732625103777,0.724940170226943,0.8105761843692567,0.8726076472882591,0.9145969790208934,0.9422141265770362,0.5774855006156725,0.5488043481841421,0.5375898189042252,0.5329302553411904,0.5315354607224386,0.5319658594407791,0.533302270976342,0.5349436983109429,0.5371125564330477,0.5393331753910879,0.5501589429066709,0.5584755142036055,0.5643037912667975,0.568215656918212
103,103,0.24805428700070756,0.5804053762046761,0.5818649772322313,0.5925034965034965,0.6172513516911857,0.6387964601769911,0.6617890016521123,0.688181421718273,0.7047082418107153,0.729918631337367,0.7556715063520871,0.8445604305985973,0.9091887239078976,0.9412868632707776,0.9659163987138264,0.5804053762046761,0.5498076839967155,0.5390034141492718,0.5333851938286011,0.5367561260210035,0.5350706599248023,0.5382255067202558,0.5377933359263581,0.541855741388997,0.5443623319936038,0.5584078827952806,0.5673538182289641,0.5702061454686892,0.5754354120748519,103,0.5774855006156725,0.575925983091937,0.5879676841112041,0.6048593782374371,0.6243093925707184,0.644442499979561,0.6652981816035121,0.6850738102728446,0.7056732625103777,0.724940170226943,0.8105761843692567,0.8726076472882591,0.9145969790208934,0.9422141265770362,0.5774855006156725,0.5488043481841421,0.5375898189042252,0.5329302553411904,0.5315354607224386,0.5319658594407791,0.533302270976342,0.5349436983109429,0.5371125564330477,0.5393331753910879,0.5501589429066709,0.5584755142036055,0.5643037912667975,0.568215656918212
504,104,0.24490343347639484,0.5815115005476451,0.5806532036898531,0.5963687943262411,0.6178263077704419,0.6351428165411397,0.6533291407908184,0.6819649245266556,0.7023603914795624,0.7273972602739726,0.7484851949239739,0.8444010416666666,0.9060951970708594,0.943922726053126,0.965561635017702,0.5815115005476451,0.5507557502738225,0.5411171960569551,0.5372617743702081,0.5348959474260679,0.5359036144578313,0.5368674698795181,0.540460021905805,0.5449288061336254,0.5472508214676889,0.5578970427163198,0.5679737130339539,0.572880613362541,0.5754654983570646,104,0.5732162838603692,0.5713244605559987,0.5831188337055808,0.599809974861367,0.6191039741519287,0.6391505862543384,0.6598850394240563,0.6795887070336294,0.7000645695351796,0.7192549748888898,0.8046131633920646,0.8666310126906177,0.9091058579464105,0.9373739589121474,0.5732162838603692,0.5443411973211695,0.5329889539825673,0.5282185601677338,0.5267220512193005,0.5270787356023701,0.5283307927225818,0.5299202999740563,0.5320440837192079,0.5342163970677285,0.544970514673566,0.5532908252609796,0.5592060537933797,0.5632155230316499
904,104,0.2469470682205616,0.5733512786002691,0.5779943600653045,0.5932526339385787,0.6140958619386534,0.6342049469964665,0.6627925363693865,0.6851089906329335,0.7084173145215472,0.7310070208529812,0.7512811752647762,0.8401759530791789,0.8952913351967319,0.9383543285982312,0.962998712998713,0.5733512786002691,0.5451743151130986,0.5338861633308731,0.5290669908392307,0.5303694698910261,0.5307602136065644,0.5331915078365823,0.5346676507619502,0.5370555290235749,0.5403985585898493,0.5490817522684843,0.5578951938522989,0.5634524378066252,0.5684018582034472,104,0.5732162838603692,0.5713244605559987,0.5831188337055808,0.599809974861367,0.6191039741519287,0.6391505862543384,0.6598850394240563,0.6795887070336294,0.7000645695351796,0.7192549748888898,0.8046131633920646,0.8666310126906177,0.9091058579464105,0.9373739589121474,0.5732162838603692,0.5443411973211695,0.5329889539825673,0.5282185601677338,0.5267220512193005,0.5270787356023701,0.5283307927225818,0.5299202999740563,0.5320440837192079,0.5342163970677285,0.544970514673566,0.5532908252609796,0.5592060537933797,0.5632155230316499
1504,104,0.2481869114827154,0.5808011049723757,0.5819097462229683,0.5976251820320376,0.6199772554965883,0.6430290162774239,0.66533895657607,0.6950090822593201,0.7120707695234472,0.7406018952410705,0.7608670979457496,0.8446617766911165,0.9103803997421018,0.9434619506966774,0.9646529562982004,0.5808011049723757,0.5510186464088398,0.5417386049723757,0.5381129143646409,0.5369043508287292,0.5385013812154696,0.5403573895027625,0.5427745165745856,0.5460117403314917,0.546572859116022,0.5578383977900553,0.5671184392265194,0.5716505524861878,0.5753194060773481,104,0.5732162838603692,0.5713244605559987,0.5831188337055808,0.599809974861367,0.6191039741519287,0.6391505862543384,0.6598850394240563,0.6795887070336294,0.7000645695351796,0.7192549748888898,0.8046131633920646,0.8666310126906177,0.9091058579464105,0.9373739589121474,0.5732162838603692,0.5443411973211695,0.5329889539825673,0.5282185601677338,0.5267220512193005,0.5270787356023701,0.5283307927225818,0.5299202999740563,0.5320440837192079,0.5342163970677285,0.544970514673566,0.5532908252609796,0.5592060537933797,0.5632155230316499
1104,104,0.2507319270325051,0.5818648417450812,0.583154296875,0.5995779184716206,0.6173350906922739,0.6387763654141639,0.6656205868507767,0.6917312661498708,0.7098953377735491,0.7367544498802956,0.7551367919173573,0.8472810159557147,0.9120240912024092,0.9444742489270386,0.96973599484868,0.5818648417450812,0.5535928143712575,0.5425577416595381,0.5371685201026518,0.5351154833190761,0.5372968349016253,0.5412318220701454,0.5405474764756202,0.5446107784431138,0.5476903336184773,0.5603079555175363,0.5683062446535501,0.5732249786142002,0.5765183917878529,104,0.5732162838603692,0.5713244605559987,0.5831188337055808,0.599809974861367,0.6191039741519287,0.6391505862543384,0.6598850394240563,0.6795887070336294,0.7000645695351796,0.7192549748888898,0.8046131633920646,0.8666310126906177,0.9091058579464105,0.9373739589121474,0.5732162838603692,0.5443411973211695,0.5329889539825673,0.5282185601677338,0.5267220512193005,0.5270787356023701,0.5283307927225818,0.5299202999740563,0.5320440837192079,0.5342163970677285,0.544970514673566,0.5532908252609796,0.5592060537933797,0.5632155230316499
704,104,0.24877970456005136,0.5779011230153608,0.5787432498772705,0.5963394899838179,0.6157564344005022,0.6368502606000845,0.6591356372510431,0.6880678376741369,0.7099513405209427,0.7297128589263421,0.7481355932203391,0.8475073313782991,0.900815800772864,0.9459025174076058,0.9659383033419024,0.5779011230153608,0.5486424852631127,0.5378856331483155,0.5331526182178048,0.5330665634008863,0.5331095908093455,0.5354330708661418,0.5383159072329073,0.5416290176842649,0.5418441547265608,0.5557420076588787,0.562884557463104,0.5695538057742782,0.5720493954649112,104,0.5732162838603692,0.5713244605559987,0.5831188337055808,0.599809974861367,0.6191039741519287,0.6391505862543384,0.6598850394240563,0.6795887070336294,0.7000645695351796,0.7192549748888898,0.8046131633920646,0.8666310126906177,0.9091058579464105,0.9373739589121474,0.5732162838603692,0.5443411973211695,0.5329889539825673,0.5282185601677338,0.5267220512193005,0.5270787356023701,0.5283307927225818,0.5299202999740563,0.5320440837192079,0.5342163970677285,0.544970514673566,0.5532908252609796,0.5592060537933797,0.5632155230316499
1304,104,0.2475386477829082,0.5772959404483684,0.5778787729091538,0.5947205841055884,0.6164513677811551,0.6390817627887204,0.6623824451410658,0.6869459412480445,0.7079858115233438,0.7295210268183241,0.7517092069279854,0.8409312927385216,0.9007305543618392,0.9437148217636022,0.9633440514469452,0.5772959404483684,0.5478230762572492,0.5387778066303125,0.5339738596035661,0.5337141867913097,0.5328053319484116,0.5369600969445166,0.5364407513200035,0.5399896130875097,0.5412446983467497,0.5534925993248507,0.5623647537436164,0.5684670648316454,0.5714965809746386,104,0.5732162838603692,0.5713244605559987,0.5831188337055808,0.599809974861367,0.6191039741519287,0.6391505862543384,0.6598850394240563,0.6795887070336294,0.7000645695351796,0.7192549748888898,0.8046131633920646,0.8666310126906177,0.9091058579464105,0.9373739589121474,0.5732162838603692,0.5443411973211695,0.5329889539825673,0.5282185601677338,0.5267220512193005,0.5270787356023701,0.5283307927225818,0.5299202999740563,0.5320440837192079,0.5342163970677285,0.544970514673566,0.5532908252609796,0.5592060537933797,0.5632155230316499
104,104,0.2446750351067137,0.5767798466593648,0.5772974591923327,0.5938013485183297,0.6107006369426752,0.6341897373852395,0.6568891707626446,0.6780445220427761,0.7059500959692898,0.7254226675015655,0.7457665903890159,0.8395303326810176,0.8949860124811706,0.9393776824034334,0.9633440514469452,0.5767798466593648,0.5462431544359255,0.5354654983570646,0.5318729463307776,0.5310405257393209,0.5309090909090909,0.532617743702081,0.5370427163198248,0.5398466593647316,0.5419934282584885,0.5537787513691128,0.5609638554216867,0.568105147864184,0.5708652792990142,104,0.5732162838603692,0.5713244605559987,0.5831188337055808,0.599809974861367,0.6191039741519287,0.6391505862543384,0.6598850394240563,0.6795887070336294,0.7000645695351796,0.7192549748888898,0.8046131633920646,0.8666310126906177,0.9091058579464105,0.9373739589121474,0.5732162838603692,0.5443411973211695,0.5329889539825673,0.5282185601677338,0.5267220512193005,0.5270787356023701,0.5283307927225818,0.5299202999740563,0.5320440837192079,0.5342163970677285,0.544970514673566,0.5532908252609796,0.5592060537933797,0.5632155230316499
