,p,sep1,sep2,sep3,sep4,sep5,sep6,sep7,sep8,sep9,sep10,sep15,sep20,sep25,sep30,sed1,sed2,sed3,sed4,sed5,sed6,sed7,sed8,sed9,sed10,sed15,sed20,sed25,sed30,time
18,0.002191029783998479,0.6666666666666666,0.6359447004608295,0.6073059360730594,0.593607305936073,0.5844748858447488,0.5871559633027523,0.5799086757990868,0.5806451612903226,0.5806451612903226,0.5833333333333334,0.5596330275229358,0.5483870967741935,0.5518867924528302,0.5514018691588785,0.6666666666666666,0.634703196347032,0.6073059360730594,0.593607305936073,0.5844748858447488,0.5844748858447488,0.5799086757990868,0.5799086757990868,0.5799086757990868,0.5799086757990868,0.5570776255707762,0.547945205479452,0.54337899543379,0.54337899543379,18
19,0.002351128541700016,0.6382978723404256,0.6127659574468085,0.6085106382978723,0.5957446808510638,0.592274678111588,0.5811965811965812,0.5769230769230769,0.5769230769230769,0.5726495726495726,0.5732758620689655,0.5579399141630901,0.5434782608695652,0.5391304347826087,0.5324675324675324,0.6382978723404256,0.6127659574468085,0.6085106382978723,0.5957446808510638,0.5872340425531914,0.5787234042553191,0.5787234042553191,0.574468085106383,0.574468085106383,0.5702127659574469,0.5531914893617021,0.5361702127659574,0.5319148936170213,0.5319148936170213,19
20,0.0025411943613498343,0.6535433070866141,0.6284584980237155,0.610236220472441,0.5952380952380952,0.5968379446640316,0.5912698412698413,0.5776892430278885,0.5753968253968254,0.58,0.5652173913043478,0.552,0.5502008032128514,0.532,0.5368852459016393,0.6535433070866141,0.6299212598425197,0.610236220472441,0.594488188976378,0.594488188976378,0.5905511811023622,0.5748031496062992,0.5748031496062992,0.5708661417322834,0.5669291338582677,0.5511811023622047,0.5433070866141733,0.5354330708661418,0.5354330708661418,20
21,0.002731393010435322,0.6556776556776557,0.63003663003663,0.6227106227106227,0.6014760147601476,0.6029411764705882,0.5897435897435898,0.5845588235294118,0.5830258302583026,0.5756457564575646,0.5719557195571956,0.5730337078651685,0.5617977528089888,0.5551330798479087,0.549618320610687,0.6556776556776557,0.63003663003663,0.6227106227106227,0.6043956043956044,0.6007326007326007,0.5897435897435898,0.5824175824175825,0.5787545787545788,0.5787545787545788,0.5714285714285714,0.5641025641025641,0.5567765567765568,0.5494505494505495,0.5457875457875457,21
22,0.003021571217032857,0.6821192052980133,0.654485049833887,0.6291390728476821,0.6225165562913907,0.6233333333333333,0.6135593220338983,0.6066666666666667,0.5980066445182725,0.5925925925925926,0.5932203389830508,0.5864406779661017,0.5665529010238908,0.565068493150685,0.5482758620689655,0.6821192052980133,0.6556291390728477,0.6291390728476821,0.6225165562913907,0.6192052980132451,0.609271523178808,0.6026490066225165,0.5960264900662252,0.5927152317880795,0.5927152317880795,0.5827814569536424,0.5662251655629139,0.5629139072847682,0.543046357615894,22
23,0.003321860241735372,0.6626506024096386,0.6374622356495468,0.6371951219512195,0.6193353474320241,0.6146788990825688,0.608433734939759,0.60790273556231,0.6036585365853658,0.5927051671732523,0.5950920245398773,0.575,0.5759493670886076,0.567398119122257,0.555205047318612,0.6626506024096386,0.6355421686746988,0.6325301204819277,0.6204819277108434,0.6114457831325302,0.608433734939759,0.608433734939759,0.6024096385542169,0.5933734939759037,0.5933734939759037,0.5662650602409639,0.5692771084337349,0.5572289156626506,0.5512048192771084,23
24,0.003602233384698513,0.6666666666666666,0.6452513966480447,0.6368715083798883,0.6166666666666667,0.6050420168067226,0.5994397759103641,0.5915492957746479,0.5938375350140056,0.5926966292134831,0.5887323943661972,0.5681818181818182,0.5730659025787965,0.5568513119533528,0.5465116279069767,0.6666666666666666,0.6444444444444445,0.6333333333333333,0.6166666666666667,0.6027777777777777,0.6027777777777777,0.5888888888888889,0.5888888888888889,0.5888888888888889,0.5861111111111111,0.5666666666666667,0.5611111111111111,0.5527777777777778,0.5416666666666666,24
25,0.003852619781451387,0.638961038961039,0.6051948051948052,0.5963060686015831,0.5807291666666666,0.5699208443271768,0.5613577023498695,0.5575916230366492,0.5538057742782152,0.5447368421052632,0.5461741424802111,0.5343915343915344,0.5159574468085106,0.5136612021857924,0.4972972972972973,0.638961038961039,0.6051948051948052,0.5922077922077922,0.5792207792207792,0.5662337662337662,0.5584415584415584,0.5558441558441558,0.5506493506493506,0.548051948051948,0.5428571428571428,0.5246753246753246,0.5168831168831168,0.5064935064935064,0.5038961038961038,25
26,0.004143024407817707,0.6570048309178744,0.6135265700483091,0.6014492753623188,0.5932203389830508,0.5902439024390244,0.5886699507389163,0.5825242718446602,0.5770171149144254,0.5777777777777777,0.5640394088669951,0.5591133004926109,0.5384615384615384,0.5392405063291139,0.5342105263157895,0.6570048309178744,0.6135265700483091,0.6014492753623188,0.5917874396135265,0.5917874396135265,0.5845410628019324,0.5797101449275363,0.5748792270531401,0.5748792270531401,0.5652173913043478,0.5531400966183575,0.533816425120773,0.5289855072463768,0.533816425120773,26
27,0.004513565716916364,0.647450110864745,0.6266666666666667,0.6111111111111112,0.5991091314031181,0.5924276169265034,0.5927601809954751,0.5833333333333334,0.5776255707762558,0.5733634311512416,0.5711060948081265,0.5578231292517006,0.5389908256880734,0.5445783132530121,0.5359628770301624,0.647450110864745,0.6252771618625277,0.6119733924611973,0.5986696230598669,0.5920177383592018,0.5875831485587583,0.5787139689578714,0.5809312638580931,0.5698447893569845,0.5698447893569845,0.5521064301552107,0.5365853658536586,0.5365853658536586,0.5188470066518847,27
28,0.0048341573753427946,0.660455486542443,0.6361746361746362,0.6304801670146137,0.6174636174636174,0.6134453781512605,0.6079664570230608,0.5945378151260504,0.5903361344537815,0.5903361344537815,0.5798319327731093,0.5655913978494623,0.5603448275862069,0.559652928416486,0.5562913907284768,0.660455486542443,0.6376811594202898,0.629399585921325,0.6169772256728778,0.6149068322981367,0.6066252587991718,0.5942028985507246,0.5900621118012422,0.5859213250517599,0.577639751552795,0.567287784679089,0.556935817805383,0.556935817805383,0.5445134575569358,28
29,0.00516475157144573,0.6647286821705426,0.6368932038834951,0.6310679611650486,0.6262230919765166,0.6159844054580896,0.6098039215686275,0.6027397260273972,0.6015779092702169,0.5968688845401174,0.5892857142857143,0.5838383838383838,0.565843621399177,0.5430327868852459,0.5560253699788583,0.6647286821705426,0.6356589147286822,0.6317829457364341,0.622093023255814,0.6162790697674418,0.6085271317829457,0.6007751937984496,0.5968992248062015,0.5968992248062015,0.5891472868217055,0.5736434108527132,0.5581395348837209,0.5368217054263565,0.5465116279069767,29
30,0.005555611167278951,0.6936936936936937,0.6678765880217786,0.6460980036297641,0.6365280289330922,0.6184448462929476,0.6131386861313869,0.6025641025641025,0.604089219330855,0.5863970588235294,0.5855018587360595,0.5695488721804511,0.5673624288425048,0.5725646123260437,0.5421455938697318,0.6936936936936937,0.6666666666666666,0.6468468468468469,0.6342342342342342,0.6198198198198198,0.6072072072072072,0.6,0.5963963963963964,0.5873873873873874,0.5801801801801801,0.572972972972973,0.5603603603603604,0.5531531531531532,0.5405405405405406,30
31,0.005966622951476139,0.6895973154362416,0.6487394957983194,0.6346801346801347,0.622673434856176,0.6139455782312925,0.6153846153846154,0.5996592844974447,0.6003430531732419,0.6062176165803109,0.5927835051546392,0.5649913344887348,0.5699115044247788,0.5505415162454874,0.5703564727954972,0.6895973154362416,0.6493288590604027,0.6342281879194631,0.62248322147651,0.6140939597315436,0.6124161073825504,0.6006711409395973,0.5973154362416108,0.5973154362416108,0.5906040268456376,0.5671140939597316,0.5637583892617449,0.5436241610738255,0.5604026845637584,31
32,0.006477643619470975,0.6831530139103554,0.6470588235294118,0.6329704510108864,0.6265625,0.6150234741784038,0.609642301710731,0.6097946287519748,0.5890625,0.5930047694753577,0.5793650793650794,0.5638977635782748,0.5606557377049181,0.5553691275167785,0.559322033898305,0.6831530139103554,0.6460587326120556,0.6306027820710973,0.624420401854714,0.615146831530139,0.6089644513137558,0.6058732612055642,0.5935085007727975,0.5842349304482226,0.5795981452859351,0.5579598145285936,0.5517774343122102,0.5533230293663061,0.5455950540958269,32
33,0.006989295763365276,0.673352435530086,0.6441893830703013,0.6257225433526011,0.6173913043478261,0.6026200873362445,0.6038011695906432,0.5991253644314869,0.5926470588235294,0.5828402366863905,0.5741839762611276,0.5562130177514792,0.5504587155963303,0.5446009389671361,0.5438871473354232,0.673352435530086,0.6446991404011462,0.6217765042979942,0.6131805157593123,0.6017191977077364,0.5959885386819485,0.5916905444126075,0.5845272206303725,0.5759312320916905,0.5730659025787965,0.5472779369627507,0.5415472779369628,0.5329512893982808,0.5315186246418339,33
34,0.007510966010375148,0.684,0.6568758344459279,0.6394101876675603,0.6265223274695535,0.6165311653116531,0.6064690026954178,0.5991847826086957,0.5983493810178817,0.5898491083676269,0.5863013698630137,0.5698324022346368,0.5689655172413793,0.5733333333333334,0.5588673621460507,0.684,0.656,0.64,0.624,0.612,0.604,0.5986666666666667,0.5906666666666667,0.5866666666666667,0.584,0.5653333333333334,0.5573333333333333,0.5573333333333333,0.544,34
35,0.008152554934599283,0.6560196560196561,0.6259259259259259,0.6027227722772277,0.5930521091811415,0.5828144458281445,0.5811320754716981,0.5769712140175219,0.5752212389380531,0.5705128205128205,0.5586734693877551,0.5525291828793775,0.5410691003911343,0.5392953929539296,0.5337078651685393,0.6560196560196561,0.6240786240786241,0.601965601965602,0.5909090909090909,0.581081081081081,0.5761670761670762,0.5737100737100738,0.5687960687960688,0.5675675675675675,0.5601965601965602,0.542997542997543,0.5307125307125307,0.5282555282555282,0.5257985257985258,35
36,0.00886453784206098,0.6485875706214689,0.6193181818181818,0.6095346197502838,0.6027713625866051,0.596551724137931,0.5837155963302753,0.5732558139534883,0.5777777777777777,0.5677570093457944,0.565680473372781,0.5512665862484921,0.551980198019802,0.5494367959949937,0.5428571428571428,0.6485875706214689,0.6192090395480226,0.607909604519774,0.5966101694915255,0.592090395480226,0.5774011299435028,0.5740112994350283,0.5717514124293785,0.5581920903954802,0.5570621468926553,0.5457627118644067,0.5412429378531074,0.535593220338983,0.5276836158192091,36
37,0.009636574908843211,0.656964656964657,0.627348643006263,0.6135163674762407,0.6004228329809725,0.5922023182297155,0.5847457627118644,0.5897435897435898,0.5850267379679145,0.5755939524838013,0.5748898678414097,0.5615212527964206,0.5667420814479638,0.5617715617715617,0.562206572769953,0.656964656964657,0.6257796257796258,0.6101871101871101,0.5966735966735967,0.5883575883575883,0.5852390852390852,0.5831600831600832,0.579002079002079,0.5696465696465697,0.5696465696465697,0.5540540540540541,0.5540540540540541,0.5478170478170478,0.5415800415800416,37
38,0.010559006211180125,0.6413662239089184,0.6195028680688337,0.6013384321223709,0.5992292870905588,0.586073500967118,0.5913555992141454,0.5864440078585462,0.579466929911155,0.5801980198019802,0.5732673267326732,0.5686673448626653,0.5651260504201681,0.5560253699788583,0.5575221238938053,0.6413662239089184,0.618595825426945,0.6024667931688804,0.5939278937381404,0.5834914611005693,0.5844402277039848,0.579696394686907,0.5777988614800759,0.5683111954459203,0.5673624288425048,0.5597722960151803,0.5455407969639469,0.5379506641366224,0.5417457305502846,38
39,0.01141305436982705,0.6277436347673397,0.6067019400352733,0.5982300884955752,0.5950266429840142,0.59245960502693,0.586582048957389,0.58,0.5768535262206148,0.5711662075298439,0.574585635359116,0.5759013282732448,0.5781710914454278,0.5642570281124498,0.5572755417956656,0.6277436347673397,0.6057945566286216,0.5970149253731343,0.5926251097453907,0.5864793678665496,0.5803336259877085,0.5759438103599649,0.5706760316066726,0.5662862159789289,0.5654082528533801,0.5566286215978928,0.5443371378402108,0.5390693590869183,0.5460930640913082,39
40,0.012277132462742662,0.6522448979591837,0.6314921681780709,0.6169686985172982,0.6146179401993356,0.611625947767481,0.6031879194630873,0.5925297113752123,0.5834752981260647,0.5810008481764207,0.5815358067299397,0.5798548094373865,0.5699815837937385,0.5735849056603773,0.5679133858267716,0.6522448979591837,0.6326530612244898,0.6146938775510205,0.6073469387755102,0.6016326530612245,0.5926530612244898,0.5853061224489796,0.5787755102040816,0.5795918367346938,0.5722448979591837,0.5640816326530612,0.5526530612244898,0.5526530612244898,0.5444897959183673,40
41,0.013132437119685623,0.6526717557251909,0.6316193399846508,0.616988416988417,0.60967993754879,0.604117181314331,0.5996847911741529,0.5933014354066986,0.5883757961783439,0.5850120870265915,0.5806974858069749,0.5760869565217391,0.5651423641069888,0.5707925200356189,0.5738893925657298,0.6526717557251909,0.6320610687022901,0.616793893129771,0.6068702290076335,0.5992366412213741,0.5885496183206107,0.583206106870229,0.582442748091603,0.5748091603053435,0.5732824427480916,0.5641221374045802,0.5549618320610687,0.5503816793893129,0.5450381679389313,41
42,0.014146639797074423,0.6598157335223246,0.628022759601707,0.6169296987087518,0.6096139839766934,0.6052631578947368,0.5953079178885631,0.5951147298297558,0.5902004454342984,0.5883668903803132,0.5835843373493976,0.5832681782642689,0.5784392598551891,0.5764411027568922,0.5638575152041703,0.6598157335223246,0.6272147413182141,0.6123316796598157,0.6045357902197024,0.5988660524450744,0.592487597448618,0.5889440113394756,0.5839829907866761,0.5811481218993622,0.5754783841247342,0.5662650602409639,0.5570517363571935,0.5570517363571935,0.5421686746987951,42
43,0.015251484036579496,0.6528599605522682,0.6322067594433399,0.6153846153846154,0.6071188717259905,0.6085481682496607,0.6005434782608695,0.6006920415224913,0.5902439024390244,0.589185393258427,0.5856236786469344,0.5894970414201184,0.5785060975609756,0.581832419733751,0.5838762214983714,0.6528599605522682,0.62853385930309,0.6140696909927679,0.6074950690335306,0.6028928336620645,0.5936883629191322,0.589086127547666,0.5805391190006575,0.5759368836291914,0.5779092702169625,0.5687047994740303,0.5581854043392505,0.5529257067718606,0.5529257067718606,43
44,0.016330133509875316,0.6609336609336609,0.634508348794063,0.6224426534407935,0.6104140526976161,0.600253807106599,0.5987138263665595,0.5973025048169557,0.5897435897435898,0.5904887714663144,0.5857988165680473,0.5824175824175825,0.5864285714285714,0.5797207935341661,0.5809968847352025,0.6609336609336609,0.6339066339066339,0.6191646191646192,0.6068796068796068,0.5964373464373465,0.5945945945945946,0.5884520884520884,0.5835380835380836,0.581081081081081,0.578009828009828,0.5700245700245701,0.5601965601965602,0.5546683046683046,0.5595823095823096,44
45,0.017607576776057707,0.6735042735042736,0.6443804034582132,0.636734693877551,0.6279205607476636,0.6222746022392457,0.6182572614107884,0.613855421686747,0.6077015643802648,0.6080246913580247,0.5973154362416108,0.5970341715022566,0.6049552649690296,0.5982264665757162,0.6133040935672515,0.6735042735042736,0.6421652421652422,0.631908831908832,0.6262108262108262,0.6193732193732193,0.6102564102564103,0.607977207977208,0.6,0.596011396011396,0.5908831908831909,0.5846153846153846,0.5817663817663817,0.5772079772079772,0.5783475783475783,45
46,0.01890674079500637,0.6650743099787686,0.6417512012813668,0.6315505132360886,0.6179039301310044,0.6134361233480177,0.6044198895027625,0.6108927568781584,0.6006825938566553,0.6033295063145809,0.595512082853855,0.6,0.5987301587301588,0.5912073490813649,0.5975274725274725,0.6650743099787686,0.6406581740976646,0.6279193205944799,0.613588110403397,0.606687898089172,0.5971337579617835,0.5966029723991507,0.5902335456475584,0.5923566878980892,0.5865180467091295,0.5806794055201698,0.5737791932059448,0.5631634819532909,0.5668789808917197,46
47,0.020299166750326274,0.6646884272997032,0.6434262948207171,0.6347124117053481,0.6232911392405063,0.6268115942028986,0.6123301985370951,0.617989417989418,0.6085353003161222,0.6046137339055794,0.6106870229007634,0.6070195627157653,0.5948067632850241,0.5938080495356037,0.6082677165354331,0.6646884272997032,0.642433234421365,0.6300692383778437,0.6211671612265084,0.6172106824925816,0.6097922848664689,0.6038575667655787,0.5949554896142433,0.592482690405539,0.5939663699307616,0.5811078140454995,0.5712166172106825,0.5633036597428289,0.5667655786350149,47
